MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Cond,Foundation,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,TotRms_AbvGrd,Functional,Fireplaces,Garage_Type,Garage_Finish,Garage_Cars,Garage_Area,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Sale_Price,Longitude,Latitude
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,64,6410,Pave,No_Alley_Access,Regular,HLS,AllPub,Inside,Mod,Edwards,Norm,Norm,OneFam,One_Story,Average,1959,1959,Gable,CompShg,AsbShng,AsbShng,None,0,Typical,CBlock,Typical,No,LwQ,4,Rec,243,301,876,GasA,Typical,Y,FuseA,876,0,876,0,0,1,0,3,1,5,Typ,0,Detchd,Unf,1,320,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,3,2009,WD ,Normal,85000,-93.666315,42.019423
One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,50,8405,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_and_Half_Fin,Fair,1945,1950,Gable,CompShg,WdShing,Wd Shng,None,0,Typical,Slab,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,Wall,Typical,N,FuseF,1088,441,1529,0,0,2,0,4,1,9,Mod,0,Detchd,Unf,1,240,Typical,Dirt_Gravel,92,0,185,0,0,0,No_Pool,No_Fence,None,0,4,2009,WD ,Normal,98000,-93.6644556,42.0217997
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,8926,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Fair,1956,1956,Gable,CompShg,AsbShng,AsbShng,None,0,Typical,CBlock,Typical,No,Unf,7,Unf,0,672,672,GasA,Excellent,Y,FuseA,960,0,960,0,0,1,0,3,1,5,Typ,0,Basment,Unf,1,288,Typical,Paved,64,0,0,0,160,0,No_Pool,Minimum_Privacy,None,0,10,2009,COD,Abnorml,112000,-93.663302,42.018592
One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,67,12354,Pave,Gravel,Regular,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,OneFam,One_and_Half_Fin,Very_Good,1920,2000,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,BrkTil,Fair,Mn,Unf,7,Unf,0,684,684,GasA,Good,Y,SBrkr,684,512,1196,0,0,1,0,3,1,7,Typ,0,Detchd,Unf,2,528,Typical,Paved,0,46,0,0,0,0,No_Pool,Good_Privacy,Shed,800,8,2009,ConLI,Normal,110000,-93.657963,42.022092
One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,65,7804,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,South_and_West_of_Iowa_State_University,Norm,Norm,OneFam,One_and_Half_Fin,Fair,1928,1950,Gable,CompShg,WdShing,Plywood,None,0,Typical,BrkTil,Typical,No,BLQ,2,Unf,0,500,1122,GasA,Typical,Y,SBrkr,1328,653,1981,1,0,2,0,4,1,7,Min2,2,Detchd,Unf,2,576,Typical,Paved,431,44,0,0,0,0,No_Pool,Minimum_Privacy,None,0,12,2009,WD ,Normal,135000,-93.648414,42.018931
One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,51,6171,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,South_and_West_of_Iowa_State_University,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,1925,1990,Gable,CompShg,WdShing,Wd Shng,None,0,Typical,BrkTil,Typical,No,BLQ,2,Unf,0,712,976,GasA,Excellent,Y,SBrkr,1160,448,1608,0,0,2,1,3,1,7,Typ,1,Detchd,Unf,1,216,Typical,Paved,147,16,0,0,0,0,No_Pool,Minimum_Privacy,None,0,10,2009,WD ,Normal,137450,-93.648429,42.017835
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,14680,Pave,Gravel,Slightly_Irregular,HLS,AllPub,Inside,Gtl,Crawford,Norm,Norm,OneFam,One_Story,Below_Average,1960,1960,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,CBlock,Typical,No,Rec,6,Unf,0,480,1273,GasA,Excellent,Y,SBrkr,1273,0,1273,0,0,1,0,2,1,5,Typ,0,Attchd,Unf,1,307,Typical,Paved,483,0,0,0,115,0,No_Pool,Minimum_Privacy,None,0,6,2009,WD ,Normal,155000,-93.64012,42.017583
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,9100,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Crawford,Feedr,Norm,OneFam,One_Story,Above_Average,1954,1954,Gable,CompShg,BrkFace,BrkFace,None,0,Good,BrkTil,Typical,Mn,Rec,6,ALQ,694,264,1112,GasA,Excellent,Y,SBrkr,1112,0,1112,1,0,1,0,2,1,6,Typ,1,Attchd,Unf,1,390,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,10,2009,WD ,Family,144800,-93.639431,42.016152
One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,78,15600,Pave,No_Alley_Access,Regular,Bnk,AllPub,Inside,Gtl,Crawford,Norm,Norm,OneFam,One_and_Half_Fin,Good,1949,2005,Gable,CompShg,BrkComm,Brk Cmn,None,0,Typical,BrkTil,Typical,No,BLQ,2,Rec,507,248,1067,GasW,Fair,N,SBrkr,986,537,1523,1,0,2,0,3,1,7,Maj2,1,Attchd,Unf,1,295,Typical,Paved,0,0,81,0,0,0,No_Pool,No_Fence,None,0,10,2009,WD ,Normal,158000,-93.640762,42.014943
Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,24,1733,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,Twnhs,Two_Story,Above_Average,1980,1980,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,CBlock,Typical,No,Unf,7,Unf,0,516,516,GasA,Typical,Y,SBrkr,516,516,1032,0,0,1,0,2,1,5,Typ,1,Detchd,Unf,2,452,Typical,Paved,279,0,0,0,0,0,No_Pool,Good_Privacy,None,0,5,2009,WD ,Normal,115000,-93.645743,42.009489
Two_Story_1945_and_Older,Residential_Medium_Density,59,10690,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Iowa_DOT_and_Rail_Road,Norm,Norm,OneFam,Two_Story,Good,1920,1997,Hip,CompShg,VinylSd,VinylSd,None,0,Good,CBlock,Fair,No,Rec,6,Unf,0,216,672,GasA,Good,Y,FuseA,672,672,1344,0,0,1,0,3,1,6,Typ,0,Detchd,Unf,1,468,Fair,Paved,0,128,218,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,147000,-93.62529,42.022721
One_and_Half_Story_Finished_All_Ages,C_all,105,8470,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Iowa_DOT_and_Rail_Road,Feedr,Feedr,OneFam,One_and_Half_Fin,Poor,1915,1982,Hip,CompShg,Plywood,Plywood,None,0,Fair,CBlock,Fair,No,Unf,7,Unf,0,1013,1013,GasA,Typical,N,SBrkr,1013,0,1526,0,0,1,0,2,1,6,Typ,0,No_Garage,No_Garage,0,0,No_Garage,Dirt_Gravel,0,0,156,0,0,0,No_Pool,Minimum_Privacy,None,0,10,2009,ConLD,Abnorml,85000,-93.616895,42.020184
One_Story_1945_and_Older,I_all,109,21780,Grvl,No_Alley_Access,Regular,Lvl,NoSewr,Inside,Gtl,Iowa_DOT_and_Rail_Road,Norm,Norm,OneFam,One_Story,Below_Average,1910,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Fair,CBlock,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Typical,N,FuseA,810,0,810,0,0,1,0,1,1,4,Min1,0,Detchd,Unf,1,280,Typical,Dirt_Gravel,119,24,0,0,0,0,No_Pool,No_Fence,None,0,3,2009,ConLD,Normal,57625,-93.588227,42.0183
Split_Foyer,Residential_Low_Density,75,9750,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Mitchell,Norm,Norm,OneFam,SFoyer,Above_Average,1977,1977,Gable,CompShg,Plywood,Plywood,None,0,Typical,CBlock,Typical,Av,ALQ,1,Unf,0,135,902,GasA,Excellent,Y,SBrkr,926,0,926,1,0,1,0,2,1,5,Typ,1,Attchd,Unf,1,351,Typical,Paved,319,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,4,2009,WD ,Normal,156450,-93.604716,41.997067
Split_Foyer,Residential_Low_Density,72,9360,Pave,No_Alley_Access,Regular,Bnk,AllPub,Inside,Gtl,Mitchell,Norm,Norm,OneFam,SFoyer,Good,1977,1977,Gable,CompShg,Plywood,Plywood,None,0,Typical,CBlock,Typical,Av,GLQ,3,LwQ,116,0,957,GasA,Typical,Y,SBrkr,1287,0,1287,1,0,1,1,2,1,5,Typ,2,Attchd,RFn,2,541,Typical,Paved,302,39,0,0,120,0,No_Pool,Good_Wood,None,0,11,2009,WD ,Normal,173000,-93.604491,41.997069
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,150,215245,Pave,No_Alley_Access,Irregular,Low,AllPub,Inside,Sev,Timberland,Norm,Norm,OneFam,One_Story,Average,1965,1965,Hip,CompShg,BrkFace,BrkFace,None,0,Typical,CBlock,Typical,Gd,ALQ,1,Rec,820,80,2136,GasW,Typical,Y,SBrkr,2036,0,2036,2,0,2,0,3,1,8,Typ,2,Attchd,RFn,2,513,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,375000,-93.652119,42.00138
Two_Story_1946_and_Newer,Residential_Low_Density,83,13159,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Corner,Gtl,Timberland,Norm,Norm,OneFam,Two_Story,Average,2009,2009,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,PConc,Typical,Av,Unf,7,Unf,0,846,846,GasA,Good,Y,SBrkr,846,846,1692,0,0,2,1,3,1,6,Typ,0,Attchd,RFn,2,650,Typical,Paved,208,114,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,New,Partial,224500,-93.651832,41.995058
Two_Story_1946_and_Newer,Residential_Low_Density,0,9839,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Timberland,Norm,Norm,OneFam,Two_Story,Very_Good,1980,2006,Gable,CompShg,MetalSd,MetalSd,None,0,Good,PConc,Typical,No,ALQ,1,Unf,0,250,712,GasA,Excellent,Y,SBrkr,1375,862,2237,0,0,2,1,3,1,7,Typ,1,BuiltIn,Fin,2,440,Typical,Paved,305,24,0,0,0,0,No_Pool,No_Fence,Shed,2500,2,2009,WD ,Normal,204000,-93.644884,41.998952
Split_or_Multilevel,Residential_Low_Density,125,14419,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Timberland,Norm,Norm,OneFam,SLvl,Average,1987,1989,Hip,CompShg,Plywood,Plywood,BrkFace,310,Typical,PConc,Typical,Gd,GLQ,3,ALQ,624,117,1645,GasA,Excellent,Y,SBrkr,1479,0,1479,2,0,2,1,3,1,7,Min1,1,Attchd,Fin,2,578,Typical,Paved,224,238,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,213500,-93.6446004,41.9981656
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,85,12633,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Inside,Gtl,Timberland,Norm,Norm,OneFam,One_Story,Average,2007,2007,Hip,CompShg,CemntBd,CmentBd,Stone,290,Typical,PConc,Typical,Gd,GLQ,3,Unf,0,338,1978,GasA,Excellent,Y,SBrkr,1978,0,1978,1,0,2,0,2,1,7,Typ,1,Attchd,Fin,3,920,Typical,Paved,308,52,0,0,0,0,No_Pool,No_Fence,None,0,5,2009,WD ,Normal,425000,-93.651703,41.992964
PUD_Multilevel_Split_Level_Foyer,Residential_Medium_Density,21,1596,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Meadow_Village,Norm,Norm,Twnhs,SLvl,Average,1973,1973,Gable,CompShg,CemntBd,CmentBd,None,0,Typical,CBlock,Typical,Gd,GLQ,3,Unf,0,0,462,GasA,Typical,Y,SBrkr,526,462,988,1,0,1,0,2,1,5,Typ,0,BuiltIn,Unf,1,297,Typical,Paved,120,101,0,0,0,0,No_Pool,Good_Wood,None,0,11,2009,WD ,Normal,91000,-93.604252,41.991786
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,62,9858,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Mitchell,Norm,Norm,OneFam,One_Story,Above_Average,1968,1968,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,CBlock,Typical,No,BLQ,2,Unf,0,354,864,GasA,Typical,Y,SBrkr,874,0,874,1,0,1,0,3,1,5,Typ,0,Attchd,RFn,1,288,Typical,Paved,33,0,0,0,0,0,No_Pool,Good_Wood,Shed,600,11,2009,WD ,Normal,130000,-93.604218,41.992919
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,83,13383,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Mod,Mitchell,Norm,Norm,OneFam,One_Story,Average,1969,2000,Hip,CompShg,HdBoard,HdBoard,BrkFace,176,Typical,CBlock,Typical,No,BLQ,2,Unf,0,594,1188,GasA,Excellent,Y,SBrkr,1404,0,1404,0,0,2,0,3,1,7,Typ,1,Attchd,Unf,2,504,Typical,Paved,0,16,0,0,0,0,No_Pool,No_Fence,None,0,3,2009,WD ,Normal,160000,-93.600636,41.9928219
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,87,11029,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Very_Good,1958,2002,Hip,CompShg,MetalSd,MetalSd,None,0,Typical,CBlock,Typical,No,ALQ,1,BLQ,411,245,1184,GasA,Excellent,Y,SBrkr,1414,0,1414,1,0,1,0,3,1,6,Min1,1,Attchd,Unf,2,601,Typical,Paved,0,51,0,0,190,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal,176500,-93.6188286,42.0525525
Two_Story_1946_and_Newer,Residential_Low_Density,59,9042,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Average,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,PConc,Typical,Gd,GLQ,3,Unf,0,115,943,GasA,Good,Y,SBrkr,943,695,1638,1,0,2,1,3,1,7,Typ,2,Attchd,Fin,2,472,Typical,Paved,100,38,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,192000,-93.638778,42.060822
One_Story_PUD_1946_and_Newer,Residential_Low_Density,41,4923,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Stone_Brook,Norm,Norm,TwnhsE,One_Story,Average,2001,2002,Gable,CompShg,CemntBd,CmentBd,None,0,Typical,PConc,Typical,Av,GLQ,3,Unf,0,440,1593,GasA,Excellent,Y,SBrkr,1593,0,1593,1,0,1,1,0,1,5,Typ,1,Attchd,Fin,2,682,Typical,Paved,0,120,0,0,224,0,No_Pool,No_Fence,None,0,8,2008,WD ,Normal,286000,-93.633876,42.062976
One_Story_PUD_1946_and_Newer,Residential_Low_Density,40,4671,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Inside,Gtl,Stone_Brook,Norm,Norm,TwnhsE,One_Story,Average,1988,1989,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,PConc,Typical,Mn,GLQ,3,Unf,0,461,1228,GasA,Good,Y,SBrkr,1228,0,1228,1,0,2,0,2,1,5,Typ,1,Attchd,Fin,2,472,Typical,Paved,168,120,0,0,0,0,No_Pool,No_Fence,None,0,10,2008,WD ,Normal,189000,-93.632013,42.059518
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,47280,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,One_Story,Average,1950,1950,Hip,CompShg,AsbShng,AsbShng,BrkFace,44,Typical,CBlock,Typical,No,Unf,7,Unf,0,1488,1488,GasA,Good,Y,SBrkr,1488,0,1488,0,0,2,1,3,1,6,Typ,1,Attchd,RFn,2,738,Typical,Paved,0,0,180,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Family,133000,-93.6225667,42.0586718
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,78,12090,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,One_Story,Above_Average,1981,1981,Gable,CompShg,MetalSd,MetalSd,BrkFace,210,Good,CBlock,Typical,No,GLQ,3,LwQ,228,606,1422,GasA,Typical,Y,SBrkr,1422,0,1422,0,0,2,0,3,1,7,Typ,1,Attchd,Fin,2,576,Typical,Paved,276,0,0,0,0,0,No_Pool,Good_Privacy,None,0,6,2008,WD ,Normal,175500,-93.637825,42.054562
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,10825,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,One_Story,Good,1983,1983,Gable,CompShg,WdShing,Plywood,BrkFace,174,Typical,CBlock,Typical,Mn,GLQ,3,Unf,0,513,1260,GasA,Typical,Y,SBrkr,1260,0,1260,1,0,2,0,3,1,6,Typ,0,Attchd,Unf,2,598,Typical,Paved,152,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,181900,-93.637808,42.054439
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,15611,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Northwest_Ames,Norm,Norm,OneFam,One_Story,Above_Average,1977,1977,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,PConc,Typical,Av,ALQ,1,LwQ,93,266,1126,GasA,Typical,Y,SBrkr,1126,0,1126,0,1,2,0,3,1,6,Typ,0,Attchd,RFn,2,540,Typical,Paved,180,0,0,0,0,0,No_Pool,No_Fence,None,0,3,2008,WD ,Abnorml,175000,-93.633168,42.055432
Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,21,1680,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Briardale,Norm,Norm,Twnhs,Two_Story,Average,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,158,Typical,CBlock,Typical,No,BLQ,2,Unf,0,153,483,GasA,Typical,Y,SBrkr,483,504,987,1,0,1,1,2,1,5,Typ,0,Detchd,Unf,1,264,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,11,2008,WD ,Normal,100000,-93.627629,42.052755
Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,21,1680,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Briardale,Norm,Norm,Twnhs,Two_Story,Average,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,232,Typical,CBlock,Typical,No,ALQ,1,Unf,0,96,483,GasA,Typical,Y,SBrkr,483,504,987,0,0,1,1,2,1,4,Typ,0,Detchd,Unf,1,264,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,COD,Abnorml,85400,-93.62765,42.051678
One_Story_PUD_1946_and_Newer,Residential_Low_Density,53,4043,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northpark_Villa,Norm,Norm,TwnhsE,One_Story,Above_Average,1977,1977,Gable,CompShg,Plywood,Plywood,None,0,Typical,CBlock,Typical,No,ALQ,1,Unf,0,510,1069,GasA,Typical,Y,SBrkr,1069,0,1069,0,0,2,0,2,1,4,Typ,0,Attchd,RFn,2,440,Typical,Paved,0,55,0,0,200,0,No_Pool,No_Fence,None,0,10,2008,COD,Abnorml,140000,-93.627234,42.050001
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,96,12444,Pave,No_Alley_Access,Regular,Lvl,AllPub,FR2,Gtl,Northridge_Heights,Norm,Norm,OneFam,One_Story,Average,2008,2008,Hip,CompShg,VinylSd,VinylSd,Stone,426,Typical,PConc,Typical,Av,GLQ,3,Unf,0,596,1932,GasA,Excellent,Y,SBrkr,1932,0,1932,1,0,2,0,2,1,7,Typ,1,Attchd,Fin,3,774,Typical,Paved,0,66,0,304,0,0,No_Pool,No_Fence,None,0,11,2008,New,Partial,394617,-93.658873,42.062046
Two_Story_1946_and_Newer,Residential_Low_Density,67,14948,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,Two_Story,Average,2008,2008,Hip,CompShg,VinylSd,VinylSd,Stone,268,Typical,PConc,Typical,Av,GLQ,3,Unf,0,122,1452,GasA,Excellent,Y,SBrkr,1476,1237,2713,1,0,2,1,3,1,11,Typ,1,Attchd,Fin,3,858,Typical,Paved,126,66,0,0,0,0,No_Pool,No_Fence,None,0,11,2008,New,Partial,446261,-93.652744,42.062925
Two_Story_1946_and_Newer,Residential_Low_Density,74,8899,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,Two_Story,Average,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,108,Typical,PConc,Typical,Av,GLQ,3,Unf,0,908,948,GasA,Excellent,Y,SBrkr,948,1140,2088,0,0,2,1,4,1,10,Typ,1,BuiltIn,Fin,3,656,Typical,Paved,100,24,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,250000,-93.654734,42.060425
One_Story_PUD_1946_and_Newer,Residential_Low_Density,65,8769,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Northridge_Heights,Norm,Norm,TwnhsE,One_Story,Average,2008,2008,Hip,CompShg,MetalSd,MetalSd,BrkFace,766,Typical,PConc,Typical,No,GLQ,3,Unf,0,162,1702,GasA,Excellent,Y,SBrkr,1702,0,1702,1,0,1,1,1,1,7,Typ,1,Attchd,Fin,3,1052,Typical,Paved,0,72,0,0,224,0,No_Pool,No_Fence,None,0,10,2008,New,Partial,367294,-93.6513669,42.0579589
Two_Story_PUD_1946_and_Newer,Residential_Low_Density,36,2448,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,Twnhs,Two_Story,Average,2003,2004,Gable,CompShg,VinylSd,Wd Shng,Stone,106,Typical,PConc,Typical,No,GLQ,3,Unf,0,191,764,GasA,Excellent,Y,SBrkr,764,862,1626,1,0,2,1,2,1,6,Typ,0,BuiltIn,RFn,2,474,Typical,Paved,0,27,0,0,0,0,No_Pool,No_Fence,None,0,10,2008,WD ,Normal,154000,-93.650607,42.057094
One_Story_PUD_1946_and_Newer,Residential_Medium_Density,0,3940,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Bloomington_Heights,Norm,Norm,TwnhsE,One_Story,Average,2004,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,24,Typical,PConc,Typical,No,GLQ,3,Unf,0,306,1393,GasA,Excellent,Y,SBrkr,1576,0,1576,1,0,2,0,2,1,7,Typ,1,Attchd,RFn,3,668,Typical,Paved,143,20,0,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal,219990,-93.640958,42.062299
One_Story_PUD_1946_and_Newer,Residential_Low_Density,43,3182,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Bloomington_Heights,Norm,Norm,TwnhsE,One_Story,Average,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,14,Typical,PConc,Good,No,GLQ,3,Unf,0,1330,1346,GasA,Excellent,Y,SBrkr,1504,0,1504,0,0,2,0,2,1,7,Typ,1,Attchd,Fin,2,437,Typical,Paved,156,20,0,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal,191000,-93.6424399,42.062285
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,43,3182,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Bloomington_Heights,Norm,Norm,OneFam,One_Story,Average,2007,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,16,Typical,PConc,Typical,Av,Unf,7,Unf,0,1266,1266,GasA,Excellent,Y,SBrkr,1266,0,1266,0,0,2,0,2,1,6,Typ,1,Attchd,Fin,2,388,Typical,Paved,100,16,0,0,0,0,No_Pool,No_Fence,None,0,3,2008,WD ,Normal,159895,-93.643039,42.062004
Two_Story_1946_and_Newer,Residential_Low_Density,80,9024,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Average,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,PConc,Typical,No,Unf,7,Unf,0,789,789,GasA,Excellent,Y,SBrkr,813,702,1515,0,0,2,1,3,1,8,Typ,1,Attchd,Fin,2,393,Typical,Paved,0,75,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,179000,-93.642641,42.061316
Two_Story_1946_and_Newer,Residential_Low_Density,0,8396,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Average,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,196,Typical,PConc,Typical,No,Unf,7,Unf,0,847,847,GasA,Excellent,Y,SBrkr,847,1139,1986,0,0,2,1,4,1,9,Typ,1,BuiltIn,Fin,2,434,Typical,Paved,120,48,0,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal,213000,-93.640051,42.061312
Two_Story_1946_and_Newer,Residential_Low_Density,60,15384,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,OneFam,Two_Story,Average,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,PConc,Typical,Av,GLQ,3,Unf,0,64,788,GasA,Excellent,Y,SBrkr,788,702,1490,1,0,2,1,3,1,8,Typ,1,Attchd,Fin,2,388,Typical,Paved,100,75,0,0,0,0,No_Pool,No_Fence,None,0,2,2008,WD ,Normal,184000,-93.6442698,42.0600066
Two_and_Half_Story_All_Ages,Residential_Low_Density,84,9660,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge,Norm,Norm,OneFam,Two_and_Half_Unf,Average,1997,1997,Hip,CompShg,HdBoard,HdBoard,BrkFace,1290,Typical,PConc,Typical,No,Unf,7,Unf,0,1173,1173,GasA,Excellent,Y,SBrkr,1182,1017,2199,0,0,2,1,3,1,9,Typ,1,Attchd,Fin,2,516,Typical,Paved,0,131,0,0,0,0,No_Pool,No_Fence,None,0,9,2008,WD ,Normal,284500,-93.654594,42.053879
